Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
5812,232308.8252,01/06/2011 03:10:16,2971.485922,2,27,0.5501531363,4.169593811,17.72059771,17.17408853,71.95256347,61.02885917,0.0000971794143,0.1085575968,0,0,0
5813,232338.8404,01/06/2011 03:10:46,3001.501097,2,27,0.5501531363,4.173480988,17.72518396,17.17408853,71.97169525,61.02885917,0.0001295089751,0.1085575968,0,0,0
5814,232368.8557,01/06/2011 03:11:16,3031.51641,2,27,0.5499712229,4.177206516,17.7297702,17.17408853,71.99084453,61.02885917,0.0000971794143,0.1085575968,0,0,0
5815,232398.8708,01/06/2011 03:11:46,3061.531468,2,27,0.5501531363,4.181255817,17.73435635,17.17408853,72.01001106,61.02885917,0.0001296043338,0.1085575968,0,0,0
5816,232428.8862,01/06/2011 03:12:16,3091.546862,2,27,0.5499712229,4.184981346,17.73894259,17.17408853,72.02919578,61.02885917,0.0000971794143,0.1085575968,0,0,0
5817,232458.9012,01/06/2011 03:12:46,3121.561909,2,27,0.5501531363,4.189030647,17.74352882,17.17408853,72.04839833,61.02885917,0.0001296043338,0.1085575968,0,0,0
5818,232488.9163,01/06/2011 03:13:16,3151.576985,2,27,0.5501531363,4.192917824,17.74811498,17.17408853,72.06761871,61.02885917,0.0000971794143,0.1085575968,0,0,0
5819,232518.9314,01/06/2011 03:13:46,3181.592125,2,27,0.5501531363,4.196967125,17.7527012,17.17408853,72.08685749,61.02885917,0.0001296043338,0.1085575968,0,0,0
5820,232540.6659,01/06/2011 03:14:08,3203.326561,2,27,0.5501531363,4.200044632,17.75602211,17.17408853,72.10079979,61.02885917,0.0001619339018,0.1085575968,0,0,0
5821,232570.6842,01/06/2011 03:14:38,30.01532778,3,27,0,4.099621773,17.75602211,17.17408853,72.10079979,61.02885917,-0.0004211425839,0.1085575968,0,0,0
5822,232600.6992,01/06/2011 03:15:08,60.03034383,3,27,0,4.087311745,17.75602211,17.17408853,72.10079979,61.02885917,-0.0002591133234,0.1085575968,0,0,0
5823,232630.7143,01/06/2011 03:15:38,90.04551963,3,27,0,4.079861164,17.75602211,17.17408853,72.10079979,61.02885917,-0.0001295089751,0.1085575968,0,0,0
5824,232660.6826,01/06/2011 03:16:08,120.0138185,3,27,0,4.074840069,17.75602211,17.17408853,72.10079979,61.02885917,-0.0001295089751,0.1085575968,0,0,0
5825,232660.6878,01/06/2011 03:16:08,0.000002776920941,4,27,1.013875484,4.200368404,17.75602211,17.17408853,72.10079979,61.02885917,0,0.1085575968,0,0,0
5826,232661.3911,01/06/2011 03:16:09,0.7033068671,4,27,0.9633008242,4.200044632,17.75621372,17.17408853,72.10160458,61.02885917,-0.00006475448754,0.1085575968,0,0,0
5827,232663.2347,01/06/2011 03:16:11,2.546918825,4,27,0.913271904,4.200044632,17.7566932,17.17408853,72.10361842,61.02885917,-0.00006475448754,0.1085575968,0,0,0
5828,232666.0939,01/06/2011 03:16:14,5.406117563,4,27,0.8632430434,4.200044632,17.75739763,17.17408853,72.10657707,61.02885917,0,0.1085575968,0,0,0
5829,232670.0626,01/06/2011 03:16:17,9.374834998,4,27,0.8128502965,4.200206757,17.75832023,17.17408853,72.11045206,61.02885917,0.00003242492676,0.1085575968,0,0,0
5830,232675.2657,01/06/2011 03:16:23,14.57787393,4,27,0.7628214359,4.200044632,17.75945755,17.17408853,72.11522892,61.02885917,0,0.1085575968,0,0,0
5831,232682.1249,01/06/2011 03:16:30,21.43712697,4,27,0.7127925158,4.199882507,17.76086146,17.17408853,72.12112542,61.02885917,-0.00006484985352,0.1085575968,0,0,0
5832,232691.2029,01/06/2011 03:16:39,30.51513613,4,27,0.6625816822,4.200044632,17.76259278,17.17408853,72.1283971,61.02885917,-0.00003242492676,0.1085575968,0,0,0
5833,232703.984,01/06/2011 03:16:51,43.29622677,4,27,0.6125528216,4.199882507,17.76485153,17.17408853,72.13788403,61.02885917,-0.00006484985352,0.1085575968,0,0,0
5834,232723.4369,01/06/2011 03:17:11,62.74907086,4,27,0.5625239611,4.200044632,17.76801588,17.17408853,72.15117445,61.02885917,0,0.1085575968,0,0,0
5835,232757.4832,01/06/2011 03:17:45,96.79541146,4,27,0.5124950409,4.200044632,17.77307672,17.17408853,72.17243032,61.02885917,-0.00003242492676,0.1085575968,0,0,0
5836,232822.826,01/06/2011 03:18:50,162.1382249,4,27,0.4624661505,4.200044632,17.78188213,17.17408853,72.20941357,61.02885917,0,0.1085575968,0,0,0
5837,232925.3558,01/06/2011 03:20:33,264.6680341,4,27,0.4124372602,4.200044632,17.79430987,17.17408853,72.26161079,61.02885917,0,0.1085575968,0,0,0
5838,233056.7443,01/06/2011 03:22:44,396.0565342,4,27,0.3624083996,4.200044632,17.80842951,17.17408853,72.32091399,61.02885917,0,0.1085575968,0,0,0
5839,233216.2107,01/06/2011 03:25:24,555.5229073,4,27,0.3123795092,4.199882507,17.82334876,17.17408853,72.3835756,61.02885917,-0.00006484985352,0.1085575968,0,0,0
5840,233409.7703,01/06/2011 03:28:37,749.0824937,4,27,0.2623506188,4.199882507,17.83876928,17.17408853,72.44834256,61.02885917,-0.00003242492676,0.1085575968,0,0,0
5841,233651.7512,01/06/2011 03:32:39,991.0633836,4,27,0.2123217285,4.200044632,17.8546712,17.17408853,72.51513138,61.02885917,0,0.1085575968,0,0,0
5842,233973.8401,01/06/2011 03:38:01,1313.15233,4,27,0.1622928381,4.199882507,17.87133596,17.17408853,72.58512423,61.02885917,0,0.1085575968,0,0,0
5843,234453.708,01/06/2011 03:46:01,1793.020191,4,27,0.1122639477,4.200044632,17.88941661,17.17408853,72.66106417,61.02885917,0,0.1085575968,0,0,0
5844,235338.1634,01/06/2011 04:00:46,2677.475579,4,27,0.06223506108,4.199882507,17.91013606,17.17408853,72.74808748,61.02885917,-0.00006484985352,0.1085575968,0,0,0
5845,235714.6109,01/06/2011 04:07:02,3053.923046,4,27,0.04986428097,4.199882507,17.91599579,17.17408853,72.77269883,61.02885917,0,0.1085575968,0,0,0
5846,235744.63,01/06/2011 04:07:32,30.01518138,5,27,0,4.190974236,17.91599579,17.17408853,72.77269883,61.02885917,-0.00006475448754,0.1085575968,0,0,0
5847,235774.6298,01/06/2011 04:08:02,60.01492821,5,27,0,4.189516544,17.91599579,17.17408853,72.77269883,61.02885917,-0.00006475448754,0.1085575968,0,0,0
5848,235774.8219,01/06/2011 04:08:03,0.1874200835,6,27,-0.0001646072924,4.189192295,17.91599579,17.17408854,72.77269883,61.0288592,0,0.1085575968,0,0,0
5849,235779.6499,01/06/2011 04:08:07,5.015492761,6,27,0.0009269320872,4.18935442,17.91599697,17.17408854,72.7727038,61.02885921,-0.00003242492676,0.1085575968,0,0,0
5850,235802.7483,01/06/2011 04:08:31,23.09353801,7,27,-1.099890471,3.989318371,17.91599697,17.18114414,72.7727038,61.05717566,-0.001457738923,0.1085575968,0,0,0
5851,235832.7635,01/06/2011 04:09:01,53.10867006,7,27,-1.099890471,3.945261955,17.91599697,17.19031451,72.7727038,61.09354795,-0.001036596252,0.1085575968,0,0,0
5852,235862.7786,01/06/2011 04:09:31,83.12376335,7,27,-1.099708557,3.911571503,17.91599697,17.19948474,72.7727038,61.1295659,-0.0008098602411,0.1085575968,0,0,0
5853,235892.7938,01/06/2011 04:10:01,113.1389906,7,27,-1.099890471,3.884360313,17.91599697,17.208655,72.7727038,61.16530685,-0.0006802558783,0.1085575968,0,0,0
5854,235922.8089,01/06/2011 04:10:31,143.1541225,7,27,-1.099708557,3.862169981,17.91599697,17.21782546,72.7727038,61.20082322,-0.000518321991,0.1085575968,0,0,0
5855,235952.8242,01/06/2011 04:11:01,173.1694486,7,27,-1.099890471,3.842733383,17.91599697,17.22699595,72.7727038,61.2361501,-0.0004858970642,0.1085575968,0,0,0
5856,235982.8394,01/06/2011 04:11:31,203.1846093,7,27,-1.100072384,3.825564146,17.91599697,17.23616649,72.7727038,61.27131036,-0.0004859447363,0.1085575968,0,0,0
5857,236012.8545,01/06/2011 04:12:01,233.1996772,7,27,-1.099708557,3.809528828,17.91599697,17.24533694,72.7727038,61.30631754,-0.0003887653293,0.1085575968,0,0,0
5858,236042.8696,01/06/2011 04:12:31,263.2148506,7,27,-1.100072384,3.794465542,17.91599697,17.25450746,72.7727038,61.34118303,-0.0003563404025,0.1085575968,0,0,0
5859,236072.8849,01/06/2011 04:13:01,293.2301503,7,27,-1.100072384,3.780373812,17.91599697,17.26367803,72.7727038,61.37591573,-0.0003563404025,0.1085575968,0,0,0
5860,236102.9001,01/06/2011 04:13:31,323.2453298,7,27,-1.099890471,3.767092228,17.91599697,17.27284852,72.7727038,61.41052231,-0.0003562927304,0.1085575968,0,0,0
5861,236132.9152,01/06/2011 04:14:01,353.2603961,7,27,-1.099708557,3.754458189,17.91599697,17.28201895,72.7727038,61.44501,-0.0003563404025,0.1085575968,0,0,0
5862,236162.9304,01/06/2011 04:14:31,383.2755957,7,27,-1.100072384,3.742310286,17.91599697,17.29118946,72.7727038,61.47938439,-0.0003239631769,0.1085575968,0,0,0
5863,236192.9455,01/06/2011 04:15:01,413.2907398,7,27,-1.099890471,3.73097229,17.91599697,17.30035996,72.7727038,61.51365025,-0.0002915382502,0.1085575968,0,0,0
5864,236222.9608,01/06/2011 04:15:31,443.305965,7,27,-1.099890471,3.719958067,17.91599697,17.30953047,72.7727038,61.54781391,-0.0002591609955,0.1085575968,0,0,0
5865,236252.9759,01/06/2011 04:16:01,473.3211209,7,27,-1.099890471,3.709267855,17.91599697,17.31870099,72.7727038,61.58187794,-0.0002591609955,0.1085575968,0,0,0
5866,236282.9934,01/06/2011 04:16:31,503.3386158,7,27,-1.099708557,3.699063778,17.91599697,17.32787224,72.7727038,61.61584856,-0.0002267360687,0.1085575968,0,0,0
5867,236313.0063,01/06/2011 04:17:01,533.351471,7,27,-1.100072384,3.689021349,17.91599697,17.3370423,72.7727038,61.64972301,-0.0002591609955,0.1085575968,0,0,0
5868,236343.0214,01/06/2011 04:17:31,563.3666406,7,27,-1.099890471,3.679302931,17.91599697,17.34621324,72.7727038,61.68351066,-0.0002591609955,0.1085575968,0,0,0
5869,236373.037,01/06/2011 04:18:01,593.3822038,7,27,-1.099890471,3.670070648,17.91599697,17.35538422,72.7727038,61.71721076,-0.0002267360687,0.1085575968,0,0,0
5870,236403.0518,01/06/2011 04:18:31,623.3970138,7,27,-1.099890471,3.661000013,17.91599697,17.36455512,72.7727038,61.75082571,-0.0001944065152,0.1085575968,0,0,0
5871,236433.067,01/06/2011 04:19:01,653.4121889,7,27,-1.099890471,3.651929617,17.91599697,17.37372615,72.7727038,61.78435839,-0.0002591609955,0.1085575968,0,0,0
5872,236463.0822,01/06/2011 04:19:31,683.4273579,7,27,-1.100072384,3.643183231,17.91599697,17.38289708,72.7727038,61.81780994,-0.0002267360687,0.1085575968,0,0,0
5873,236493.0973,01/06/2011 04:20:01,713.442551,7,27,-1.099890471,3.634922504,17.91599697,17.39206782,72.7727038,61.85118209,-0.0002267837554,0.1085575968,0,0,0
5874,236523.1125,01/06/2011 04:20:31,743.4577204,7,27,-1.099890471,3.626499891,17.91599697,17.4012382,72.7727038,61.88447627,-0.0001944065152,0.1085575968,0,0,0
5875,236553.1277,01/06/2011 04:21:01,773.4729062,7,27,-1.099890471,3.618239403,17.91599697,17.41040864,72.7727038,61.91769502,-0.0002267360687,0.1085575968,0,0,0
5876,236583.1429,01/06/2011 04:21:31,803.4880964,7,27,-1.099890471,3.610626698,17.91599697,17.41957908,72.7727038,61.950841,-0.0001943588286,0.1085575968,0,0,0
5877,236613.1581,01/06/2011 04:22:01,833.5033019,7,27,-1.099890471,3.602852106,17.91599697,17.42874943,72.7727038,61.98391632,-0.0002267360687,0.1085575968,0,0,0
5878,236643.1732,01/06/2011 04:22:31,863.5184357,7,27,-1.099890471,3.595401287,17.91599697,17.43791989,72.7727038,62.01692318,-0.0001943588286,0.1085575968,0,0,0
5879,236673.1884,01/06/2011 04:23:01,893.5336226,7,27,-1.099890471,3.588274479,17.91599697,17.44709033,72.7727038,62.04986314,-0.0002267837554,0.1085575968,0,0,0
5880,236703.2036,01/06/2011 04:23:31,923.5487945,7,27,-1.100072384,3.581471682,17.91599697,17.45626074,72.7727038,62.0827382,-0.0001619815885,0.1085575968,0,0,0
5881,236733.2188,01/06/2011 04:24:01,953.5639974,7,27,-1.099890471,3.574668884,17.91599697,17.46543124,72.7727038,62.11555062,-0.0001619339018,0.1085575968,0,0,0
5882,236763.234,01/06/2011 04:24:31,983.5791684,7,27,-1.100072384,3.568027973,17.91599697,17.47460169,72.7727038,62.14830098,-0.0001943588286,0.1085575968,0,0,0
5883,236793.2493,01/06/2011 04:25:01,1013.594496,7,27,-1.099708557,3.561711073,17.91599697,17.48377216,72.7727038,62.18099181,-0.0001619339018,0.1085575968,0,0,0
5884,236823.2643,01/06/2011 04:25:31,1043.609516,7,27,-1.099890471,3.555394173,17.91599697,17.49294256,72.7727038,62.21362473,-0.0001295566617,0.1085575968,0,0,0
5885,236853.2795,01/06/2011 04:26:01,1073.62475,7,27,-1.099890471,3.549401045,17.91599697,17.50211302,72.7727038,62.24620214,-0.0001619815885,0.1085575968,0,0,0
5886,236883.2947,01/06/2011 04:26:31,1103.639904,7,27,-1.099708557,3.543570042,17.91599697,17.51128346,72.7727038,62.27872512,-0.0001296043338,0.1085575968,0,0,0
5887,236913.3101,01/06/2011 04:27:01,1133.655328,7,27,-1.099890471,3.537900925,17.91599697,17.52045401,72.7727038,62.31119613,-0.0001619815885,0.1085575968,0,0,0
5888,236943.325,01/06/2011 04:27:31,1163.670243,7,27,-1.099890471,3.532393932,17.91599697,17.52962443,72.7727038,62.3436153,-0.0001296043338,0.1085575968,0,0,0
5889,236973.3402,01/06/2011 04:28:01,1193.685438,7,27,-1.099890471,3.527048826,17.91599697,17.53879489,72.7727038,62.37598486,-0.0001619815885,0.1085575968,0,0,0
5890,237003.3554,01/06/2011 04:28:31,1223.700619,7,27,-1.099890471,3.521541834,17.91599697,17.54796534,72.7727038,62.40830489,-0.0001619815885,0.1085575968,0,0,0
5891,237033.3707,01/06/2011 04:29:01,1253.715913,7,27,-1.099890471,3.516358614,17.91599697,17.55713584,72.7727038,62.44057642,-0.0001296043338,0.1085575968,0,0,0
5892,237063.3858,01/06/2011 04:29:31,1283.730959,7,27,-1.099890471,3.511175632,17.91599697,17.56630627,72.7727038,62.47279947,-0.0001619815885,0.1085575968,0,0,0
5893,237093.4011,01/06/2011 04:30:01,1313.74628,7,27,-1.099890471,3.505992413,17.91599697,17.57547682,72.7727038,62.5049749,-0.0001296043338,0.1085575968,0,0,0
5894,237123.4161,01/06/2011 04:30:31,1343.761315,7,27,-1.099890471,3.500971317,17.91599697,17.58464725,72.7727038,62.53710227,-0.0001295566617,0.1085575968,0,0,0
5895,237153.4313,01/06/2011 04:31:01,1373.776505,7,27,-1.100072384,3.4953022,17.91599697,17.59381775,72.7727038,62.56918187,-0.0001296043338,0.1085575968,0,0,0
5896,237183.4465,01/06/2011 04:31:31,1403.791684,7,27,-1.099890471,3.490119219,17.91599697,17.60298823,72.7727038,62.60121261,-0.0001619815885,0.1085575968,0,0,0
5897,237213.4617,01/06/2011 04:32:01,1433.806894,7,27,-1.100072384,3.484774113,17.91599697,17.61215872,72.7727038,62.63319424,-0.0001619815885,0.1085575968,0,0,0
5898,237243.4769,01/06/2011 04:32:31,1463.822069,7,27,-1.099890471,3.479429007,17.91599697,17.62132912,72.7727038,62.66512599,-0.0001295566617,0.1085575968,0,0,0
5899,237273.492,01/06/2011 04:33:01,1493.837227,7,27,-1.099890471,3.47375989,17.91599697,17.63049949,72.7727038,62.69700713,-0.0001619815885,0.1085575968,0,0,0
5900,237303.5072,01/06/2011 04:33:31,1523.852399,7,27,-1.099890471,3.467928886,17.91599697,17.63966996,72.7727038,62.72883699,-0.0001619815885,0.1085575968,0,0,0
5901,237333.5226,01/06/2011 04:34:01,1553.867801,7,27,-1.099890471,3.461935997,17.91599697,17.64884043,72.7727038,62.7606128,-0.0001619815885,0.1085575968,0,0,0
5902,237363.5376,01/06/2011 04:34:31,1583.882768,7,27,-1.099890471,3.455619097,17.91599697,17.65801088,72.7727038,62.79233187,-0.0001943588286,0.1085575968,0,0,0
5903,237393.5528,01/06/2011 04:35:01,1613.897963,7,27,-1.099890471,3.449140072,17.91599697,17.66718142,72.7727038,62.82399199,-0.0001619815885,0.1085575968,0,0,0
5904,237423.5679,01/06/2011 04:35:31,1643.913141,7,27,-1.099890471,3.441851377,17.91599697,17.67635191,72.7727038,62.85558931,-0.0002267360687,0.1085575968,0,0,0
5905,237453.5855,01/06/2011 04:36:01,1673.930675,7,27,-1.099890471,3.434400558,17.91599697,17.68552306,72.7727038,62.88712243,-0.0001943588286,0.1085575968,0,0,0
5906,237483.6,01/06/2011 04:36:31,1703.945188,7,27,-1.099890471,3.426463842,17.91599697,17.69469331,72.7727038,62.9185817,-0.0001944065152,0.1085575968,0,0,0
5907,237513.6135,01/06/2011 04:37:01,1733.958689,7,27,-1.100072384,3.417555571,17.91599697,17.70386332,72.7727038,62.9499627,-0.0002591133234,0.1085575968,0,0,0
5908,237543.6287,01/06/2011 04:37:31,1763.973862,7,27,-1.100072384,3.407999039,17.91599697,17.71303386,72.7727038,62.98126056,-0.0002591609955,0.1085575968,0,0,0
5909,237573.6439,01/06/2011 04:38:01,1793.989137,7,27,-1.099708557,3.396985054,17.91599697,17.72220434,72.7727038,63.01246283,-0.0002915382502,0.1085575968,0,0,0
5910,237603.659,01/06/2011 04:38:31,1824.004212,7,27,-1.099890471,3.383865118,17.91599697,17.73137473,72.7727038,63.04355533,-0.0003563404025,0.1085575968,0,0,0
5911,237633.6742,01/06/2011 04:39:01,1854.019434,7,27,-1.099890471,3.368477821,17.91599697,17.74054525,72.7727038,63.07451911,-0.0004858970642,0.1085575968,0,0,0
5912,237663.6894,01/06/2011 04:39:31,1884.034574,7,27,-1.099890471,3.350174904,17.91599697,17.74971569,72.7727038,63.10532837,-0.000518321991,0.1085575968,0,0,0
5913,237693.7046,01/06/2011 04:40:01,1914.049782,7,27,-1.099890471,3.327174902,17.91599697,17.75888612,72.7727038,63.13594865,-0.0006478786236,0.1085575968,0,0,0
5914,237723.7197,01/06/2011 04:40:32,1944.064941,7,27,-1.099890471,3.298019886,17.91599697,17.76805651,72.7727038,63.16633173,-0.0008746146923,0.1085575968,0,0,0
5915,237753.735,01/06/2011 04:41:02,1974.080162,7,27,-1.099890471,3.260442257,17.91599697,17.77722696,72.7727038,63.19641109,-0.001069021178,0.1085575968,0,0,0
5916,237783.7501,01/06/2011 04:41:32,2004.095305,7,27,-1.099890471,3.211202621,17.91599697,17.78639743,72.7727038,63.22609568,-0.001457738923,0.1085575968,0,0,0
5917,237813.7653,01/06/2011 04:42:02,2034.110503,7,27,-1.099890471,3.144145966,17.91599697,17.79556787,72.7727038,63.25525316,-0.002073240234,0.1085575968,0,0,0
5918,237843.7805,01/06/2011 04:42:32,2064.125676,7,27,-1.099890471,3.052145481,17.91599697,17.80473835,72.7727038,63.28368867,-0.002818346024,0.1085575968,0,0,0
5919,237873.7957,01/06/2011 04:43:02,2094.140861,7,27,-1.099890471,2.917708397,17.91599697,17.81390883,72.7727038,63.31110182,-0.004178905394,0.1085575968,0,0,0
5920,237903.8108,01/06/2011 04:43:32,2124.15602,7,27,-1.099890471,2.733869553,17.91599697,17.82307929,72.7727038,63.33704414,-0.005118322559,0.1085575968,0,0,0
5921,237908.9201,01/06/2011 04:43:37,2129.265321,7,27,-1.100072384,2.699693441,17.91599697,17.82464032,72.7727038,63.34128526,-0.005345058627,0.1085575968,0,0,0
5922,237968.9398,01/06/2011 04:44:37,60.01450108,8,27,0,3.598964691,17.91599697,17.82464032,72.7727038,63.34128526,0.001198625541,0.1085575968,0,0,0
5923,237969.1335,01/06/2011 04:44:37,0.1876447585,9,27,-0.0001646072924,3.598802805,17.91599697,17.82464033,72.7727038,63.34128529,0,0.107845597,0,0,0
5924,237973.9616,01/06/2011 04:44:42,5.015683121,9,27,0.0009269320872,3.60641551,17.91599805,17.82464033,72.77270769,63.3412853,0.001069021178,0.107845597,0,0,0
5925,238003.9984,01/06/2011 04:45:12,30.01518144,1,28,0,3.636866331,17.91599805,17.82464033,72.77270769,63.3412853,0.0006479263538,0.107845597,0,0,0
5926,238034.0137,01/06/2011 04:45:42,60.03048794,1,28,0,3.655978918,17.91599805,17.82464033,72.77270769,63.3412853,0.0004535198095,0.107845597,0,0,0
5927,238064.0288,01/06/2011 04:46:12,90.04553269,1,28,0,3.669908524,17.91599805,17.82464033,72.77270769,63.3412853,0.0003239154757,0.107845597,0,0,0
5928,238093.9972,01/06/2011 04:46:42,120.0139847,1,28,0,3.68043685,17.91599805,17.82464033,72.77270769,63.3412853,0.0002591609955,0.107845597,0,0,0
5929,238124.0201,01/06/2011 04:47:12,30.01507475,2,28,0.5497893095,3.797219038,17.92058438,17.82464033,72.79004167,63.3412853,0.0006803035503,0.107845597,0,0,0
5930,238154.0355,01/06/2011 04:47:42,60.03048466,2,28,0.5501531363,3.816169739,17.92517088,17.82464033,72.80750521,63.3412853,0.0004211425839,0.107845597,0,0,0
5931,238184.0506,01/06/2011 04:48:12,90.04555449,2,28,0.5499712229,3.828641653,17.92975723,17.82464033,72.82503762,63.3412853,0.0003239631769,0.107845597,0,0,0
5932,238214.0656,01/06/2011 04:48:42,120.0606094,2,28,0.5501531363,3.838521957,17.9343436,17.82464033,72.8426207,63.3412853,0.0002267360687,0.107845597,0,0,0
5933,238244.0808,01/06/2011 04:49:12,150.0757978,2,28,0.5499712229,3.847268581,17.93892996,17.82464033,72.86024616,63.3412853,0.0002267837554,0.107845597,0,0,0
5934,238274.0982,01/06/2011 04:49:42,180.0931418,2,28,0.5503350496,3.855367184,17.94351661,17.82464033,72.87791044,63.3412853,0.0002591609955,0.107845597,0,0,0
5935,238304.1129,01/06/2011 04:50:12,210.107867,2,28,0.5501531363,3.862493992,17.94810285,17.82464033,72.89560747,63.3412853,0.0002591609955,0.107845597,0,0,0
5936,238334.1264,01/06/2011 04:50:42,240.1213616,2,28,0.5501531363,3.869134903,17.95268893,17.82464033,72.91333598,63.3412853,0.0001944065152,0.107845597,0,0,0
5937,238364.1416,01/06/2011 04:51:12,270.1365418,2,28,0.5499712229,3.875289679,17.95727524,17.82464033,72.93109542,63.3412853,0.0001295566617,0.107845597,0,0,0
